DISCAPACIDAD;PERIODO;NUM_SOLICITUD;IND_ACEPTADA;IND_SOLO_MAT_IDIOMAS;CODIGO;;EDAD;SEXO;CIUDADANIA;ATRIBUTOS;DESC_DPTO1;DESC_MUNICIPIO1;DESC_PAIS1;ESTRATO;DESC_BACHILLERATO;CIUDAD_BACHILLERATO;DESC_DPTO_BACHILLERATO;DESC_PAIS_BACHILLERATO;PERCENTIL_GLOBAL;COLEGIO_BILINGUE;Puntaje Global;Puntaje Matematicas;Puntaje Lectura;Puntaje Sociales;Puntaje Naturales;Puntaje Ingles;PAGO_03;CIUDAD_NACIMIENTO;DPTO_NACIMIENTO;PAIS_NACIMIENTO;PAIS_NACIONALIDAD;BECA;TIPO_COLEGIO;IND_MATRICULADO
00: Ninguno;202310;2;Y;N;200172924;;18;F;C;;Cordoba;Lorica (Cord);Colombia;2;Colegio El Encanto;Lorica;Cordoba;Colombia;100;N;367;74;76;73;71;72;N;Cerete;Cordoba;Colombia;Colombia;1;Privado;1
00: Ninguno;202310;2;Y;N;200176967;;18;M;C;;Cordoba;Cerete (Cord);Colombia;3;Gimnasio Campestre;Monteria;Cordoba;Colombia;96;N;337;73;68;59;68;73;S;Bogotá D.C.;Bogotá;Colombia;Colombia;0;Privado;0
00: Ninguno;202310;1;Y;N;200198231;;17;F;C;BKCP - Beca Karl C. Parrish Jr.;Atlántico;BARRANQUILLA (Atlc);Colombia;1;IED Fundación Pies Descalzos;Barranquilla;Atlántico;Colombia;91;N;323;60;64;69;68;58;N;Barranquilla;Atlántico;Colombia;Colombia;1;Privado;1
00: Ninguno;202310;1;Y;N;200197969;;17;F;C;;Magdalena;SANTA MARTA (Magd);Colombia;3;Instituto La Milagrosa;Santa Marta;Magdalena;Colombia;98;N;355;71;76;67;69;73;N;Santa Marta;Magdalena;Colombia;Colombia;0;Privado;1
00: Ninguno;202310;1;Y;N;200199044;;16;M;C;BGDC - Beca Gases del Caribe;Atlántico;BARRANQUILLA (Atlc);Colombia;2;IETVilla  Olímpica - INETVOL;Galapa;Atlántico;Colombia;95;N;339;73;61;69;70;63;N;Barranquilla;Atlántico;Colombia;Colombia;1;Publico;1
00: Ninguno;202310;1;Y;N;200197949;;16;M;C;BEDE - Beca Excelencia Deportiva UN;Atlántico;BARRANQUILLA (Atlc);Colombia;3;Instituto Distrital Para El Desarrollo Integral Nueva Granada-Jornada Mañana;Barranquilla;Atlántico;Colombia;95;N;337;69;64;67;68;73;N;Barranquilla;Atlántico;Colombia;Colombia;0;Publico;1
00: Ninguno;202310;1;Y;N;200198029;;16;F;C;BERA - Beca Roble Amarillo;Magdalena;Pivijay (Magd);Colombia;1;Institucion Educativa Distrital Liceo Pivijay-Jornada Mañana;Pivijay;Magdalena;Colombia;100;N;414;100;76;77;78;83;S;Pivijay;Magdalena;Colombia;Colombia;0;Publico;0
00: Ninguno;202310;1;Y;N;200198092;;16;M;C;BERA - Beca Roble Amarillo;Atlántico;Soledad (Atlc);Colombia;2;Colegio Sagrada Sabiduria-Jornada Tarde;Soledad;Atlántico;Colombia;100;N;377;77;80;67;76;80;S;Barranquilla;Atlántico;Colombia;Colombia;1;Privado;0
00: Ninguno;202310;1;Y;N;200199603;;17;M;C;;Atlántico;BARRANQUILLA (Atlc);Colombia;2;IED La Magdalena (Antes Ceb # 159);Barranquilla;Atlántico;Colombia;99;N;358;81;70;68;71;62;N;Soledad;Atlántico;Colombia;Colombia;0;Privado;1
00: Ninguno;202310;1;Y;N;200111742;;17;F;C;BERA - Beca Roble Amarillo, BGDC - Beca Gases del Caribe;Atlántico;Soledad (Atlc);Colombia;1;Colegio Metropolitano De Soledad 2000;Soledad;Atlántico;Colombia;100;N;392;76;80;76;74;100;N;Magangue;Bolivar;Colombia;Colombia;0;Privado;1
